-5.5	12	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	1.001788000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.962457300000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-6.0	11	1.010178000000000	0.000000000000000	0.000000000000000	0.000000000000000	1.083876000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.987148800000000	0.000000000000000	0.971079800000000	0.000000000000000	0.990497900000000	0.000000000000000	0.000000000000000	0.000000000000000	0.985320600000000	0.000000000000000	0.000000000000000	0.000000000000000	0.969670300000000	0.000000000000000	0.974822800000000	0.000000000000000	0.953454500000000	0.000000000000000	0.000000000000000	0.000000000000000	0.934834600000000	0.000000000000000	0.000000000000000	0.000000000000000	0.925522700000000	0.000000000000000	0.993529800000000	0.000000000000000	0.970656200000000	0.000000000000000	0.000000000000000	0.000000000000000	0.954771000000000	0.000000000000000	0.000000000000000	0.000000000000000	1.016536000000000
-6.5	10	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.980226400000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.964104500000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-7.0	9	0.000000000000000	0.000000000000000	0.931328800000000	0.000000000000000	0.000000000000000	0.000000000000000	0.972303600000000	0.000000000000000	1.027410000000000	0.000000000000000	0.898902400000000	0.000000000000000	0.000000000000000	0.000000000000000	0.981764200000000	0.000000000000000	0.000000000000000	0.000000000000000	0.962001000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.951609500000000	0.000000000000000	0.000000000000000	0.000000000000000	0.967359200000000	0.000000000000000	0.000000000000000	0.000000000000000	0.995994000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.926175300000000	0.000000000000000	1.011056000000000	0.000000000000000	0.992504500000000	0.000000000000000	0.000000000000000	0.000000000000000	1.005491000000000	0.000000000000000	0.000000000000000
-7.5	8	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.980775600000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.957749000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-8.0	7	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.951575100000000	0.000000000000000	0.985909800000000	0.000000000000000	0.903277800000000	0.000000000000000	0.000000000000000	0.000000000000000	0.982355700000000	0.000000000000000	0.000000000000000	0.000000000000000	0.960582500000000	0.000000000000000	0.000000000000000	0.000000000000000	0.943581000000000	0.000000000000000	1.073835000000000	0.000000000000000	0.983793400000000	0.000000000000000	0.000000000000000	0.000000000000000	0.981171200000000	0.000000000000000	0.000000000000000	0.000000000000000	0.950487500000000	0.000000000000000	0.000000000000000	0.000000000000000	0.958362900000000	0.000000000000000	0.948600900000000	0.000000000000000	0.990027100000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-8.5	6	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.971824700000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.986051900000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-9.0	5	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.986976600000000	0.000000000000000	0.998164400000000	0.000000000000000	0.000000000000000	0.000000000000000	0.922469700000000	0.000000000000000	0.000000000000000	0.000000000000000	1.020572000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.990152100000000	0.000000000000000	0.000000000000000	0.000000000000000	1.000263000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.995366500000000	0.000000000000000	0.000000000000000	0.000000000000000	0.990911500000000	0.000000000000000	0.000000000000000	0.000000000000000	0.962185200000000	0.000000000000000	0.000000000000000	0.000000000000000	0.985194900000000	0.000000000000000	1.017874000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-9.5	4	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-10.0	3	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.965866100000000	0.000000000000000	0.000000000000000	0.000000000000000	0.929464000000000	0.000000000000000	0.000000000000000	0.000000000000000	1.002540000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.969427000000000	0.000000000000000	0.986620800000000	0.000000000000000	0.892027900000000	0.000000000000000	0.000000000000000	0.000000000000000	0.955401300000000	0.000000000000000	0.000000000000000	0.000000000000000	0.999659300000000	0.000000000000000	0.000000000000000	0.000000000000000	0.971104700000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-10.5	2	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-11.0	1	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.964777600000000	0.000000000000000	0.000000000000000	0.000000000000000	0.931691800000000	0.000000000000000	0.000000000000000	0.000000000000000	0.936576900000000	0.000000000000000	0.000000000000000	0.000000000000000	1.016500000000000	0.000000000000000	0.000000000000000	0.000000000000000	1.001441000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.988778500000000	0.000000000000000	0.000000000000000	0.000000000000000	0.998768500000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
	COL	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
	Xcm	-11.0	-10.5	-10.0	-9.5	-9.0	-8.5	-8.0	-7.5	-7.0	-6.5	-6.0	-5.5	-5.0	-4.5	-4.0	-3.5	-3.0	-2.5	-2.0	-1.5	-1.0	-0.5	0.0	0.5	1.0	1.5	2.0	2.5	3.0	3.5	4.0	4.5	5.0	5.5	6.0	6.5	7.0	7.5	8.0	8.5	9.0	9.5	10.0	10.5	11.0

Offset
Ycm	ROW
11.0	45	0	0	0	0	0	0	0	0	0	0	18	0	0	0	18	0	0	0	16	0	0	0	20	0	0	0	12	0	0	0	13	0	0	0	10	0	0	0	0	0	0	0	0	0	0
10.5	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10.0	43	0	0	0	0	0	0	0	0	16	0	0	0	17	0	0	0	14	0	0	0	10	0	7	0	18	0	0	0	18	0	0	0	12	0	0	0	9	0	0	0	0	0	0	0	0
9.5	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.0	41	0	0	0	0	13	0	26	0	0	0	17	0	0	0	7	0	0	0	10	0	0	0	14	0	0	0	14	0	0	0	10	0	0	0	6	0	0	0	12	0	11	0	0	0	0
8.5	40	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
8.0	39	0	0	0	0	9	0	10	0	12	0	0	0	8	0	0	0	15	0	0	0	14	0	20	0	12	0	0	0	10	0	0	0	19	0	0	0	22	0	8	0	17	0	0	0	0
7.5	38	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
7.0	37	0	0	16	0	0	0	19	0	11	0	12	0	0	0	19	0	0	0	13	0	0	0	14	0	0	0	17	0	0	0	7	0	0	0	12	0	16	0	13	0	0	0	12	0	0
6.5	36	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
6.0	35	18	0	0	0	4	0	0	0	14	0	6	0	3	0	0	0	15	0	0	0	19	0	11	0	22	0	0	0	17	0	0	0	5	0	20	0	13	0	0	0	9	0	0	0	14
5.5	34	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0
5.0	33	0	0	9	0	0	0	3	0	0	0	16	0	14	0	16	0	9	0	13	0	10	0	11	0	8	0	13	0	11	0	17	0	7	0	0	0	0	0	16	0	0	0	4	0	0
4.5	32	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	7	0	13	0	14	0	10	0	12	0	17	0	9	0	19	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0
4.0	31	8	0	0	0	8	0	0	0	18	0	0	0	13	0	15	0	15	0	13	0	20	0	18	0	16	0	15	0	7	0	22	0	15	0	0	0	11	0	0	0	10	0	0	0	11
3.5	30	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	18	0	16	0	14	0	14	0	16	0	12	0	17	0	16	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
3.0	29	0	0	10	0	0	0	9	0	0	0	11	0	9	0	17	0	13	0	13	0	12	0	7	0	14	0	12	0	9	0	16	0	14	0	16	0	0	0	8	0	0	0	12	0	0
2.5	28	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	15	0	15	0	23	0	9	0	16	0	10	0	13	0	15	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0
2.0	27	10	0	0	0	10	0	0	0	7	0	0	0	5	0	15	0	8	0	18	0	14	0	15	0	13	0	17	0	8	0	19	0	16	0	0	0	19	0	0	0	9	0	0	0	12
1.5	26	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	16	0	7	0	21	0	16	0	13	0	18	0	12	0	17	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	25	0	0	9	0	0	0	14	0	0	0	12	0	11	0	13	0	13	0	10	0	14	0	15	0	19	0	19	0	8	0	6	0	10	0	6	0	0	0	8	0	0	0	12	0	0
0.5	24	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	16	0	17	0	21	0	17	0	22	0	17	0	12	0	17	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	23	15	0	9	0	22	0	12	0	16	0	5	0	20	0	17	0	14	0	17	0	15	0	14	0	18	0	21	0	20	0	12	0	13	0	16	0	9	0	13	0	9	0	3	0	13
-0.5	22	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	20	0	13	0	9	0	15	0	12	0	20	0	10	0	22	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
-1.0	21	0	0	8	0	0	0	6	0	0	0	15	0	14	0	22	0	11	0	17	0	16	0	18	0	19	0	7	0	16	0	18	0	15	0	9	0	0	0	4	0	0	0	23	0	0
-1.5	20	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	12	0	21	0	16	0	24	0	23	0	19	0	15	0	18	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
-2.0	19	10	0	0	0	14	0	0	0	11	0	0	0	12	0	15	0	17	0	16	0	17	0	20	0	16	0	15	0	17	0	21	0	11	0	0	0	18	0	0	0	17	0	0	0	9
-2.5	18	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	19	0	21	0	21	0	22	0	18	0	13	0	23	0	13	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
-3.0	17	0	0	9	0	0	0	18	0	0	0	12	0	21	0	10	0	22	0	9	0	16	0	16	0	13	0	13	0	20	0	14	0	14	0	10	0	0	0	5	0	0	0	15	0	0
-3.5	16	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	11	0	17	0	11	0	14	0	17	0	14	0	16	0	12	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0
-4.0	15	14	0	0	0	11	0	0	0	13	0	0	0	15	0	12	0	10	0	17	0	13	0	18	0	17	0	24	0	15	0	15	0	11	0	0	0	11	0	0	0	10	0	0	0	9
-4.5	14	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	20	0	25	0	12	0	12	0	12	0	15	0	14	0	22	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0
-5.0	13	0	0	16	0	0	0	16	0	0	0	12	0	17	0	14	0	16	0	21	0	17	0	13	0	15	0	16	0	20	0	17	0	16	0	21	0	0	0	14	0	0	0	14	0	0
-5.5	12	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
-6.0	11	18	0	0	0	17	0	0	0	3	0	15	0	13	0	0	0	18	0	0	0	17	0	26	0	25	0	0	0	17	0	0	0	10	0	10	0	18	0	0	0	14	0	0	0	12
-6.5	10	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
-7.0	9	0	0	14	0	0	0	22	0	13	0	9	0	0	0	11	0	0	0	6	0	0	0	11	0	0	0	24	0	0	0	10	0	0	0	13	0	11	0	8	0	0	0	6	0	0
-7.5	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
-8.0	7	0	0	0	0	13	0	12	0	13	0	0	0	7	0	0	0	9	0	0	0	13	0	17	0	28	0	0	0	13	0	0	0	12	0	0	0	14	0	21	0	8	0	0	0	0
-8.5	6	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0
-9.0	5	0	0	0	0	17	0	20	0	0	0	13	0	0	0	7	0	0	0	12	0	0	0	14	0	0	0	12	0	0	0	20	0	0	0	9	0	0	0	5	0	17	0	0	0	0
-9.5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-10.0	3	0	0	0	0	0	0	0	0	5	0	0	0	12	0	0	0	14	0	0	0	9	0	25	0	7	0	0	0	17	0	0	0	19	0	0	0	16	0	0	0	0	0	0	0	0
-10.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-11.0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	17	0	0	0	8	0	0	0	14	0	0	0	18	0	0	0	16	0	0	0	8	0	0	0	0	0	0	0	0	0	0
	COL	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
	Xcm	-11.0	-10.5	-10.0	-9.5	-9.0	-8.5	-8.0	-7.5	-7.0	-6.5	-6.0	-5.5	-5.0	-4.5	-4.0	-3.5	-3.0	-2.5	-2.0	-1.5	-1.0	-0.5	0.0	0.5	1.0	1.5	2.0	2.5	3.0	3.5	4.0	4.5	5.0	5.5	6.0	6.5	7.0	7.5	8.0	8.5	9.0	9.5	10.0	10.5	11.0

Raw Counts
Ycm	ROW
11.0	45	0	0	0	0	0	0	0	0	0	0	86	0	0	0	96	0	0	0	96	0	0	0	113	0	0	0	85	0	0	0	81	0	0	0	76	0	0	0	0	0	0	0	0	0	0
10.5	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10.0	43	0	0	0	0	0	0	0	0	90	0	0	0	97	0	0	0	99	0	0	0	94	0	85	0	121	0	0	0	120	0	0	0	95	0	0	0	87	0	0	0	0	0	0	0	0
9.5	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.0	41	0	0	0	0	76	0	123	0	0	0	97	0	0	0	78	0	0	0	103	0	0	0	123	0	0	0	131	0	0	0	109	0	0	0	104	0	0	0	111	0	90	0	0	0	0
8.5	40	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0
8.0	39	0	0	0	0	55	0	65	0	89	0	0	0	102	0	0	0	140	0	0	0	148	0	166	0	146	0	0	0	144	0	0	0	164	0	0	0	196	0	114	0	141	0	0	0	0
7.5	38	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0
7.0	37	0	0	82	0	0	0	115	0	102	0	126	0	0	0	175	0	0	0	196	0	0	0	207	0	0	0	234	0	0	0	187	0	0	0	185	0	199	0	183	0	0	0	163	0	0
6.5	36	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	0	0	0	0	0	0	0	0	0
6.0	35	73	0	0	0	55	0	0	0	122	0	109	0	143	0	0	0	309	0	0	0	342	0	332	0	343	0	0	0	324	0	0	0	246	0	320	0	285	0	0	0	211	0	0	0	275
5.5	34	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	800	0	0	0	0	0	0	0	0	0	0	0
5.0	33	0	0	70	0	0	0	75	0	0	0	164	0	211	0	395	0	2167	0	2157	0	2035	0	2072	0	1933	0	2004	0	2082	0	848	0	454	0	1657	0	0	0	1768	0	0	0	1559	0	0
4.5	32	0	0	0	0	0	0	0	0	0	0	0	0	0	276	0	3816	0	3408	0	3329	0	3405	0	3415	0	3253	0	3248	0	3632	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0
4.0	31	58	0	0	0	79	0	0	0	157	0	0	0	250	0	706	0	4861	0	4743	0	4499	0	4436	0	3953	0	4455	0	4428	0	1625	0	759	0	0	0	3791	0	0	0	3673	0	0	0	3584
3.5	30	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	6584	0	5930	0	5756	0	5677	0	5376	0	5558	0	5515	0	5715	0	664	0	0	0	0	0	0	0	0	0	0	0	0	0
3.0	29	0	0	85	0	0	0	111	0	0	0	185	0	279	0	787	0	7117	0	6639	0	6422	0	6252	0	6263	0	6379	0	6706	0	2411	0	1004	0	5539	0	0	0	5493	0	0	0	4884	0	0
2.5	28	0	0	0	0	0	0	0	0	0	0	0	0	0	413	0	7300	0	7064	0	6584	0	6546	0	6218	0	6720	0	6625	0	7038	0	785	0	0	0	0	0	0	0	0	0	0	0	0	0
2.0	27	69	0	0	0	93	0	0	0	134	0	0	0	303	0	884	0	6627	0	6714	0	6610	0	6482	0	6036	0	6131	0	6757	0	1960	0	1229	0	0	0	5740	0	0	0	5488	0	0	0	5209
1.5	26	0	0	0	0	0	0	0	0	0	0	0	0	0	442	0	7186	0	6737	0	6551	0	6711	0	6378	0	6298	0	6573	0	6745	0	850	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	25	0	0	92	0	0	0	136	0	0	0	205	0	336	0	958	0	7101	0	6365	0	6366	0	6097	0	6420	0	6302	0	6323	0	2347	0	1093	0	5735	0	0	0	5384	0	0	0	5382	0	0
0.5	24	0	0	0	0	0	0	0	0	0	0	0	0	0	463	0	7100	0	6333	0	6386	0	6401	0	6306	0	6205	0	6232	0	6497	0	879	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	23	82	0	92	0	126	0	126	0	185	0	187	0	362	0	1036	0	6985	0	6408	0	6219	0	6651	0	6364	0	6193	0	6403	0	2319	0	1151	0	5934	0	5614	0	5143	0	5538	0	4992	0	5206
-0.5	22	0	0	0	0	0	0	0	0	0	0	0	0	0	438	0	7601	0	6764	0	6306	0	6239	0	6202	0	6702	0	6476	0	6841	0	921	0	0	0	0	0	0	0	0	0	0	0	0	0
-1.0	21	0	0	80	0	0	0	102	0	0	0	215	0	331	0	865	0	6857	0	6432	0	6602	0	6263	0	6160	0	6449	0	6353	0	2429	0	1251	0	5695	0	0	0	5564	0	0	0	5388	0	0
-1.5	20	0	0	0	0	0	0	0	0	0	0	0	0	0	472	0	7256	0	6868	0	6669	0	6584	0	6140	0	6446	0	6506	0	6963	0	815	0	0	0	0	0	0	0	0	0	0	0	0	0
-2.0	19	72	0	0	0	104	0	0	0	157	0	0	0	352	0	905	0	6913	0	6348	0	7010	0	6235	0	6629	0	6436	0	6430	0	2318	0	1172	0	0	0	5438	0	0	0	5439	0	0	0	5348
-2.5	18	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	7447	0	6680	0	6801	0	6777	0	6327	0	6131	0	6381	0	7167	0	767	0	0	0	0	0	0	0	0	0	0	0	0	0
-3.0	17	0	0	79	0	0	0	140	0	0	0	178	0	338	0	965	0	6628	0	6104	0	6111	0	5971	0	6138	0	6168	0	6342	0	2466	0	1104	0	5780	0	0	0	5424	0	0	0	5086	0	0
-3.5	16	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	5764	0	5658	0	5231	0	5156	0	5019	0	4842	0	5163	0	5588	0	734	0	0	0	0	0	0	0	0	0	0	0	0	0
-4.0	15	71	0	0	0	81	0	0	0	136	0	0	0	253	0	653	0	4257	0	3795	0	4058	0	3831	0	3604	0	4211	0	4159	0	1495	0	770	0	0	0	3333	0	0	0	3225	0	0	0	3149
-4.5	14	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	3152	0	2741	0	2694	0	2621	0	2566	0	2901	0	2633	0	3005	0	458	0	0	0	0	0	0	0	0	0	0	0	0	0
-5.0	13	0	0	78	0	0	0	101	0	0	0	128	0	189	0	347	0	1615	0	1443	0	1343	0	1519	0	1436	0	1440	0	1466	0	695	0	435	0	1406	0	0	0	1157	0	0	0	1269	0	0
-5.5	12	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442	0	0	0	0	0	0	0	0	0	0	0
-6.0	11	75	0	0	0	80	0	0	0	61	0	117	0	139	0	0	0	247	0	0	0	269	0	313	0	319	0	0	0	285	0	0	0	244	0	233	0	264	0	0	0	250	0	0	0	217
-6.5	10	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0
-7.0	9	0	0	72	0	0	0	98	0	83	0	94	0	0	0	123	0	0	0	146	0	0	0	176	0	0	0	218	0	0	0	170	0	0	0	174	0	159	0	150	0	0	0	124	0	0
-7.5	8	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0
-8.0	7	0	0	0	0	62	0	63	0	98	0	0	0	81	0	0	0	113	0	0	0	135	0	160	0	199	0	0	0	139	0	0	0	135	0	0	0	130	0	158	0	107	0	0	0	0
-8.5	6	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0
-9.0	5	0	0	0	0	78	0	80	0	0	0	81	0	0	0	75	0	0	0	110	0	0	0	117	0	0	0	113	0	0	0	136	0	0	0	100	0	0	0	69	0	106	0	0	0	0
-9.5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-10.0	3	0	0	0	0	0	0	0	0	40	0	0	0	78	0	0	0	99	0	0	0	86	0	141	0	87	0	0	0	121	0	0	0	114	0	0	0	95	0	0	0	0	0	0	0	0
-10.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-11.0	1	0	0	0	0	0	0	0	0	0	0	49	0	0	0	93	0	0	0	67	0	0	0	91	0	0	0	102	0	0	0	102	0	0	0	60	0	0	0	0	0	0	0	0	0	0
